,RMSE,MAPE
25_0.5a_100,0.027595945986943975,0.02691217930095921
25_0.5b_100,0.019333034925139683,0.016477852940571996
25_1a_100,0.022809499178569895,0.02300422716697759
25_1b_100,0.012558785072526316,0.011335356999331653
25_1c_100,0.02834610742429119,0.031222261058263655
25_1d_100,0.010496796810829276,0.007313874571902803
25_2a_100,0.031596861097496466,0.03123265965067628
25_2b_100,0.034214784358332986,0.03561692819677191
25_3a_100,0.00937172821689859,0.006372969552639097
25_3b_100,0.01139723766012256,0.009750034576291908
25_3c_100,0.02405997202834842,0.025710938811080677
25_3d_100,0.008399274778319624,0.005421042497474354
35_1a_100,0.01902361352733389,0.01808540656306731
35_1b_100,0.01249003655186478,0.010197219531149783
35_1d_100,0.036064186852776486,0.03140553759183727
35_2a_100,0.0179495676510479,0.013139565205202887
35_2b_100,0.012286205457280198,0.012146898464479201
