,RMSE,MAPE
25_0.5a_100,0.03004599307326708,0.027977213220427215
25_1a_100,0.017177245085513344,0.017109631635168022
25_1b_100,0.007253176446466719,0.006161262952631077
25_1c_100,0.02069616738306186,0.02291897268972089
25_1d_100,0.009165946008121865,0.009049477534576144
25_2a_100,0.024780356779849126,0.023810184294205703
25_2b_100,0.02989596594562304,0.030513518766252124
25_3a_100,0.01031620630446693,0.010493233567184717
25_3b_100,0.006840261651678316,0.005394063641083142
25_3c_100,0.015614693904188105,0.015562290219826948
25_3d_100,0.009403134830502818,0.009626285363503307
35_1a_100,0.017370747867687202,0.01583944771064357
35_1b_100,0.012277685800623961,0.010194513192176948
35_1c_100,0.007135442073198047,0.006946797023757292
35_1d_100,0.03636918037277061,0.032106453375892775
35_2a_100,0.016251044501926187,0.013061644893368822
35_2b_100,0.0095262501839965,0.008478768172074122
