,RMSE,MAPE
25_0.5a_100,0.03178278475265622,0.030198984559462346
25_0.5b_100,0.023439439199523862,0.015972337205957816
25_1b_100,0.008075999894408367,0.008158803103778684
25_1c_100,0.016554065599290044,0.018068957225505253
25_1d_100,0.015904676152869748,0.01605027030630885
25_2a_100,0.0505878822001429,0.05106701067135682
25_2b_100,0.030309593728586638,0.030804510273138738
25_3a_100,0.0182550150835779,0.01872265163955437
25_3b_100,0.00851551143670857,0.007915892100278753
25_3c_100,0.012388975240322245,0.01268480474123572
25_3d_100,0.016275344607801407,0.0170262671025522
35_1a_100,0.030552970318290653,0.03213713834745455
35_1b_100,0.019294322353771032,0.01957316418185554
35_1c_100,0.015075826346871046,0.015676575487090342
35_1d_100,0.04435148897464416,0.04046711041246536
35_2a_100,0.02609001193421384,0.02414108278202323
35_2b_100,0.01770587025634774,0.015689927327927653
