,RMSE,MAPE
25-1,0.018553958537844296,0.019224442710361257
25-2,0.034852082748588885,0.03660901772330068
25-3,0.018752440341659498,0.018841629979315523
25-4,0.01372743639254013,0.013372206122511825
25-5,0.047482801072096,0.05019142112460995
25-6,0.03729257210372001,0.03947868937785372
25-7,0.03392689876620633,0.03583454018807772
25-8,0.016995717918593275,0.017271063984883248
45-2,0.006598804676369524,0.005830488640470419
45-3,0.0036349129595738766,0.0033747843525848277
45-4,0.019483454204964425,0.018696422188134595
45-5,0.009343625288174113,0.009420526150843423
45-6,0.004681357560738939,0.004138277907447688
