,RMSE,MAPE
0-CC-1,0.026175034384232958,0.028499256800265996
0-CC-2,0.026354080655067974,0.02861299881453216
0-CC-3,0.025499841046318143,0.027774701042236706
10-CC-2,0.005291363144848095,0.004534212191899447
10-CC-3,0.006506741387803623,0.00567525063348935
25-CC-1,0.009042986196532413,0.007358091805259348
25-CC-2,0.004688979604655711,0.003991977442328608
25-CC-3,0.008810344719283313,0.006440257159227045
40-CC-1,0.011675181582894236,0.01214802820264335
40-CC-2,0.011139933057841316,0.011480913933521653
40-CC-3,0.01062937639367613,0.010977865551110147
