,RMSE,MAPE
CY25-05_1-#12,0.009847716548280731,0.010317834267687228
CY25-05_1-#14,0.011044227955075068,0.011401610486848148
CY25-05_1-#16,0.007152583871008563,0.007289108155814669
CY25-05_1-#18,0.011510728231102616,0.01211266388550068
CY25-05_1-#19,0.012503745716057408,0.013222290030050418
CY35-05_1-#1,0.00893055786444784,0.00982611337870014
CY45-05_1-#21,0.0074939755017126,0.007999028615364761
CY45-05_1-#22,0.007143456257711389,0.008101462923069522
CY45-05_1-#23,0.007044055781511308,0.006354203027897257
CY45-05_1-#24,0.006604341412531125,0.007200141454816318
CY45-05_1-#25,0.008857593773074537,0.008520581191019755
CY45-05_1-#26,0.006442023828638338,0.006906783412503223
CY45-05_1-#27,0.010812876210399024,0.012021891766997526
CY45-05_1-#28,0.0054115241570711296,0.005107982964443817
