,RMSE,MAPE
2C-5,0.009422669225583399,0.009062739745442795
2C-6,0.012051182184968826,0.01301652722890502
2C-7,0.013710296155351083,0.012527214391990489
2C-8,0.016978343196719124,0.015529348939715708
3C-10,0.010796746944316555,0.01044032148679103
3C-11,0.010210556943082339,0.00948984600952419
3C-12,0.005478001557169075,0.004019534620370369
3C-13,0.007057158591957852,0.00726812359959295
3C-14,0.00607519851293205,0.0048055251992103155
3C-15,0.005883494647599532,0.004262860535885002
3C-5,0.010424248995830408,0.009397109596737199
3C-7,0.014595021397589137,0.015450212052123253
3C-8,0.010226953532364356,0.0099503209291293
3C-9,0.010906659694495948,0.01305490509035605
4C-5,0.013452406655680014,0.011419225491200991
4C-6,0.01585381066269844,0.01856031142641341
