,RMSE,MAPE
25_0.5a_100,0.036745760314839185,0.03552811248984738
25_1a_100,0.014851607447123348,0.014716750377930663
25_1b_100,0.006102462882436782,0.005865079877120202
25_1c_100,0.01895899319422441,0.021283931049316328
25_1d_100,0.008611571146174286,0.008650259533913183
25_2a_100,0.02637671044900561,0.02579533886559713
25_2b_100,0.0232251268669344,0.023429693921184228
25_3a_100,0.008271054116071317,0.008036774695350754
25_3b_100,0.005373788386297047,0.004840025075770994
25_3c_100,0.017308648258061464,0.019580760170477107
25_3d_100,0.0069260150781083624,0.006521620870336105
35_1a_100,0.016942543893698144,0.01455883486153264
35_1b_100,0.013725504229928643,0.01300184503149786
35_1c_100,0.014621118800585564,0.014959574233574904
35_1d_100,0.026546301677856578,0.023066660379800444
35_2a_100,0.018671974953694367,0.016883325518422733
35_2b_100,0.00949020833336075,0.008235311514130697
