,RMSE,MAPE
25_0.5a_100,0.018897546371109512,0.015674871073060363
25_0.5b_100,0.025804643111872055,0.023731956509560528
25_1a_100,0.028657163561849407,0.03130439062949706
25_1b_100,0.01741621722540243,0.019378202151673456
25_1c_100,0.03655225229000211,0.04189553407246859
25_1d_100,0.014637500933468658,0.014498746622496773
25_2a_100,0.04444153555071108,0.04507415585400376
25_2b_100,0.041859056157823205,0.0449966832597492
25_3a_100,0.009689883414861936,0.008391942541310716
25_3b_100,0.01543301728695896,0.016706481329389424
25_3c_100,0.0279302287709625,0.03184603096205913
25_3d_100,0.010061335959079062,0.008806984566186093
35_1a_100,0.026038976973850835,0.026635573737656522
35_1b_100,0.016595629125849446,0.015038193096972127
35_1d_100,0.0379329686493011,0.034944952116831275
35_2a_100,0.02310405497490767,0.018037055866794445
35_2b_100,0.01569416283523855,0.014675100423145687
