,RMSE,MAPE
25_0.5a_100,0.027445623929756698,0.025974424934223042
25_0.5b_100,0.023507459829802867,0.020312490492543085
25_1a_100,0.02195879072345973,0.023096642764422665
25_1b_100,0.014004650834201575,0.015096026293008975
25_1c_100,0.029428218302801953,0.03353465577728133
25_1d_100,0.012534623383948482,0.012843576266868424
25_2a_100,0.04580912284211308,0.04648578722630207
25_2b_100,0.03193732963826662,0.0327778012374749
25_3a_100,0.00860969193754275,0.007874047705518772
25_3b_100,0.014245030845853495,0.015493712304081201
25_3c_100,0.029079698147749126,0.0334992783574888
25_3d_100,0.009249146501533464,0.008075730960539476
35_1a_100,0.024411291560049297,0.025129373184814056
35_1b_100,0.01461927628101229,0.01414333800273071
35_1c_100,0.012298795746070575,0.012202530259307917
35_1d_100,0.02882623279618773,0.026085747493114052
35_2a_100,0.02192137791879331,0.019698452349809013
