,RMSE,MAPE
25_0.5a_100,0.015087760677028623,0.01213289332077035
25_0.5b_100,0.02961540083583385,0.032502227781329225
25_1a_100,0.03576311289106177,0.040086899295501785
25_1b_100,0.029416270699641787,0.03375626261201838
25_1c_100,0.044245378582800456,0.05071520177381301
25_1d_100,0.020326713650183494,0.019776062960011602
25_2a_100,0.03200457052919556,0.03200495034653224
25_2b_100,0.045284291749349,0.04904570161263458
25_3a_100,0.01867407272505428,0.020116834425050918
25_3b_100,0.029190748285080118,0.033133429493325255
25_3c_100,0.044412949213223904,0.05143916493442193
25_3d_100,0.021547020029778194,0.024082046133705563
35_1b_100,0.016620470354849703,0.014974910895692936
35_1c_100,0.009133488432268869,0.009022515142588361
35_1d_100,0.03734498909727829,0.03648980846897251
35_2a_100,0.019581042707412514,0.01697252119231476
35_2b_100,0.017789701317946764,0.018505175393787193
