,RMSE,MAPE
1C-10,0.02393449531536175,0.022701672648236474
1C-4,0.022048512121226934,0.020584973383703017
1C-5,0.025420178203595576,0.023558446101389716
1C-6,0.019315296953180558,0.0193292202374175
1C-7,0.01832008061619078,0.017312155828803417
1C-8,0.017160957107960752,0.01608631277170382
1C-9,0.018170114536515184,0.01679904621023572
2C-4,0.0250008673378656,0.02262118943181683
2C-5,0.01389404851892468,0.013602971446713
3C-10,0.021726811209944484,0.023170093967927834
3C-5,0.007950174340555444,0.008090002024500394
3C-6,0.009424926131924981,0.007641302766149661
3C-7,0.014599867968552317,0.0147885995280512
3C-8,0.01912699984272461,0.01832043392696853
3C-9,0.02076018773073926,0.01810124298199625
