,RMSE,MAPE
0-CC-1,0.026038748541353112,0.028930585684219474
0-CC-2,0.026226485626491724,0.029226812987179145
0-CC-3,0.024737960382404455,0.027547091291044677
10-CC-1,0.005731425402299099,0.00518900066221388
10-CC-2,0.0028784554402606763,0.002529228955915894
25-CC-1,0.011226993504021999,0.010470547873602203
25-CC-2,0.006739316531947799,0.006182879111048108
25-CC-3,0.011189510185462033,0.010041234153163587
40-CC-1,0.017010284811614592,0.01832728663385702
40-CC-2,0.01696820525680076,0.018170696052804174
40-CC-3,0.016146777869995493,0.01700834569503339
