,RMSE,MAPE
25_0.5a_100,0.030663990259034702,0.030910501314541365
25_0.5b_100,0.01494520439996815,0.011755156914919815
25_1a_100,0.015763040611442694,0.017521435916125188
25_1b_100,0.0066134441840401,0.0065953403219452126
25_1c_100,0.0213265324394349,0.02359904314743781
25_2a_100,0.031876498351201474,0.030631794760557763
25_2b_100,0.030035866993360263,0.03177588122688004
25_3a_100,0.006847416267523963,0.006601864893412812
25_3b_100,0.004806511787016956,0.004314112515543522
25_3c_100,0.01800063572893012,0.020615798891575356
25_3d_100,0.0049999666731298424,0.003874856237570224
35_1a_100,0.01752153348503403,0.01674299650572588
35_1b_100,0.012196932915708732,0.01039291650065709
35_1c_100,0.004368331284506483,0.003484773784657981
35_1d_100,0.03140901060683895,0.02925822365939088
35_2a_100,0.01419480607997387,0.01087974838729248
35_2b_100,0.013218291707758435,0.014049094139139016
