,RMSE,MAPE
25-1,0.004705815671027083,0.004172869955759176
25-2,0.004380515271772046,0.0039030487832331976
25-4,0.005774900324361721,0.005547141491153296
25-5,0.01364140302377009,0.01337550009129063
25-6,0.006789717646063261,0.0059043549256927175
25-7,0.007435788934633846,0.007252882989903999
25-8,0.005297927723458763,0.004607663976796791
45-1,0.00859716440647527,0.00825485794811515
45-2,0.014016971701035238,0.013415060716767822
45-3,0.009974550146286475,0.009380583771092993
45-4,0.019734392187800466,0.01832216606373461
45-5,0.014468487279535877,0.01375919943291876
45-6,0.006569969837995124,0.0065124283929676955
