25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0091743,1.0,1.0010648,1.0,1.0065062,1.0,1.0089362,1.0,1.000704,1.0,0.99951637,1.0,1.009131,1.0,1.017596,1.0,1.0188324,1.0,1.0204457,1.0,1.0193532,1.0,1.018001,1.0,1.0177692,1.0
1.0081387,1.0,1.0008622,0.9989129450131352,1.0075599,1.0,1.0096128,1.0,0.9997201,1.0,0.9996761,1.0011374573453495,1.0053852,0.9999147121535181,1.0177743,1.000092353158478,1.0190654,1.0000925497454882,1.0205389,1.0,1.0195785,1.0000916170407697,1.0181284,1.0,1.017897,1.0
1.0086892,1.0,1.0017776,0.9989129450131352,1.0054598,1.0,1.0064901,1.0,0.9996878,1.0000907358678885,1.0009013,1.0011374573453495,1.0053189,1.0,1.0180736,1.000277059475434,1.0192447,1.0001850994909764,1.0206894,1.0,1.0198841,1.0000916170407697,1.0182027,1.0,1.0179837,1.0
1.0108619,1.0,1.0015247,0.9989129450131352,1.0111971,0.9999105705598283,1.0056231,1.0,1.0007772,1.0012703021504399,1.0003575,1.000087496718873,1.0055928,0.9999147121535181,1.0183612,1.000369412633912,1.0194068,1.0002776492364647,1.0207498,1.0,1.0200348,1.000183234081539,1.0182475,1.0,1.0179937,0.9998151571164511
1.0141183,1.0,1.00129,0.9989129450131352,1.0070916,0.9999105705598283,1.0063348,1.0,1.0008075,1.0010888304146628,0.9993799,1.000087496718873,1.0088596,1.0001705756929637,1.0187511,1.000369412633912,1.0195935,1.0002776492364647,1.0208489,1.0,1.0199417,1.000274851122309,1.0184276,1.0,1.0178097,0.9999075785582255
1.0111918,1.0,1.0017767,0.9989129450131352,1.0057728,0.9999105705598283,1.0104737,1.0,0.9990115,1.000181471735777,1.0002413,1.000087496718873,1.0105643,1.0000852878464819,1.0186039,1.000184706316956,1.0198576,1.0003701989819527,1.0209773,0.9999093710349828,1.0199811,1.000183234081539,1.0184822,1.0,1.0181181,1.0
1.0091658,1.0,1.0005436,0.9989129450131352,1.0062878,1.0,1.0090032,1.0,1.0012465,1.0010888304146628,1.000045,1.000087496718873,1.0081685,1.0000852878464819,1.0186539,1.00046176579239,1.019964,1.0001850994909764,1.0208479,0.9999093710349828,1.0198708,1.000274851122309,1.0184677,1.0000905879155721,1.0188737,1.0
1.0090115,1.0,1.001082,1.0,1.0108888,1.0,1.0092432,1.0,0.9997947,1.000181471735777,1.0000294,1.0,1.0071094,1.0000852878464819,1.019298,1.000554118950868,1.0199292,1.0002776492364647,1.0210154,1.0001812579300344,1.0204012,1.0005497022446177,1.0188963,1.0000905879155721,1.0184833,1.0
1.0109844,1.0,1.0002587,0.9989129450131352,1.0093241,0.9999105705598283,1.0088842,0.9988997037663986,1.0006688,1.0,0.9986882,1.0,1.0078504,1.0001705756929637,1.0196238,1.000646472109346,1.0203613,1.0003701989819527,1.0214236,1.0001812579300344,1.0212009,1.0005497022446177,1.0193629,1.0000905879155721,1.018278,1.0
1.0106695,1.0,1.000695,0.9989129450131352,1.0064688,1.0,1.0089319,1.0,1.0000088,1.0,0.99854636,1.0,1.0079188,1.0001705756929637,1.0194912,1.000646472109346,1.0205302,1.0005552984729291,1.0212486,1.000090628965017,1.0208726,1.0005497022446177,1.0191823,1.000181175831144,1.0184121,1.0
1.0106161,1.0,0.9998996,0.9989129450131352,1.0066209,1.0,1.0091226,1.0,1.0006771,1.0,0.99824786,1.0,1.0076456,1.0000852878464819,1.019727,1.000738825267824,1.0208019,1.0006478482184173,1.0214809,1.000090628965017,1.0209172,1.0006413192853871,1.0193219,1.0000905879155721,1.0184944,1.0
1.0115571,1.0,1.0007366,0.9989129450131352,1.0077002,1.0,1.0082624,1.0,1.0013533,1.0,0.99871874,0.999912503281127,1.0083283,1.0,1.0194695,1.000738825267824,1.0206652,1.0005552984729291,1.0210555,1.000090628965017,1.0207566,1.0005497022446177,1.0191064,1.0000905879155721,1.0187031,0.9999075785582255
