,RMSE,MAPE
1C-10,0.007422556361160427,0.00663096765668459
1C-4,0.005074460877328741,0.00487087985677961
1C-5,0.007266423325104985,0.006754488298130502
1C-6,0.005957211477507248,0.005573621530805864
1C-7,0.016380098205302125,0.017954063155051322
1C-8,0.008347538657002232,0.007650880739141266
1C-9,0.008266843306004638,0.007863877835784298
2C-4,0.00967713327155265,0.010506438597855727
2C-5,0.0042534988597092045,0.0034543148033100023
3C-4,0.016383708705929232,0.01762355784844842
3C-5,0.008641164876688557,0.008591833228374
3C-6,0.005195986567081879,0.004881959873707236
3C-7,0.008280570076202096,0.007951423600138955
3C-8,0.007065060675199064,0.0056903375601274515
3C-9,0.007376383111474586,0.007709767514123313
