,RMSE,MAPE
0-CC-1,0.02747471725998346,0.030577010682483904
0-CC-2,0.027547609885297017,0.030680182300830933
0-CC-3,0.0272096858719285,0.030360404835500513
10-CC-2,0.002712571223137311,0.0022154538567459347
10-CC-3,0.0034117698036997364,0.0029742828721029
25-CC-1,0.008634896358964118,0.007897112942503089
25-CC-2,0.004863151600038471,0.00444950211553126
25-CC-3,0.008886367489863609,0.00876442261889181
40-CC-1,0.010511635393697408,0.010579800208997013
40-CC-2,0.010189457433113506,0.010503570108651517
40-CC-3,0.009908215627491447,0.00972955084637175
