,RMSE,MAPE
25_0.5a_100,0.02985086333218312,0.027994441583929063
25_0.5b_100,0.018078608766727722,0.01700595033350735
25_1a_100,0.02093288856544435,0.0218056363543349
25_1b_100,0.012752328902695105,0.013678189559644095
25_1c_100,0.026594949709376453,0.03032898505254896
25_2a_100,0.032838975770891544,0.032750608302925185
25_2b_100,0.028213480258075394,0.028053274758320274
25_3a_100,0.0072334656029904645,0.006145602026850895
25_3b_100,0.013004733945661673,0.013801614194484267
25_3c_100,0.027393780355519377,0.03124257798599041
25_3d_100,0.008381665898947298,0.007011283400218657
35_1a_100,0.017177890015534002,0.016365024987617476
35_1b_100,0.010926109498915003,0.01001066168867896
35_1c_100,0.009355272745366718,0.009295493937119977
35_1d_100,0.027780891437995427,0.02407335679348147
35_2a_100,0.017330211875200178,0.01488679787885879
35_2b_100,0.0075394913336603656,0.006484375756349548
